"","Z1","Z2","Z3","Z4","Z5","Y","X"
"745",-0.363797137283345,0.640003052696297,-0.885893721944136,-1.08807812702382,1.78656452525564,0.803420021622762,1
"746",-0.443907731232184,0.690622863864253,0.11756066216797,-0.630365394486032,-0.619115199754002,-0.0722260982249765,0
"747",-0.386735326334604,-2.9716679963477,-1.0392228942978,1.33298481634367,-0.664639998241307,0.106651390272063,0
"748",1.83198122750218,-0.0999169927848678,-1.30875222215094,-1.03952917367281,0.95299752386393,-2.45557493497573,1
"749",0.845316964560876,-0.86734646881824,0.44040580354394,-1.50836033573424,1.26601097236585,-0.45344587130436,1
"750",0.330577090792456,-2.89252875972569,-1.61177953016444,-0.587525037885123,0.788464392233712,-0.620251278494389,1
"751",0.421683789571945,-0.694173994009001,-0.807071502896664,1.2925905178463,-1.9214489865066,1.13736654002418,0
"752",-0.435055533550351,-0.0953344288058446,-2.35859634220859,-0.128812180499151,1.66672336284543,-3.6776365486394,0
"753",0.205607578630483,-0.117221508451014,-1.48880692876858,1.62522945229592,-0.0295307083597812,0.0209005633169033,0
"754",-1.5685823433945,0.882906688074293,0.706203967998156,0.822134042496104,-0.86112424830034,-0.0416078121849157,1
"755",-0.0178192032638372,-0.673591783104019,-1.56211172666595,0.588868722215569,1.41101086939524,-2.80315666107432,1
"756",0.103547728644428,-0.174139166319878,-0.637073831849055,-0.77061087369426,-0.768414248365917,2.23549241303069,1
"757",-0.834782140401637,1.47073283920307,0.0476940365370702,-0.0280240719395559,0.502275631629214,-2.04236313549154,0
"758",-1.19459191006725,1.10835669190281,1.36682693344065,-0.526038506318623,0.532612207947785,1.76914594734446,0
"759",-0.722192546212743,1.07644868635113,-0.0717973198248516,0.0862628476031093,-0.219146698374776,-0.462049542914494,1
"760",0.00301320827345225,-0.138943416702914,1.61287969405129,-2.38702603232456,-0.0540876832732091,2.8908872979252,1
"761",-0.340728927171888,-0.0215229426233989,1.17258260131769,-0.387064305946166,2.29495051419961,0.994918504279275,1
"762",0.341991739986647,1.89964616766638,0.635161458229399,0.577502439510501,0.743540009746504,-0.83994045363368,0
"763",-0.373229791329106,0.141177938971658,-0.33497348241104,-0.140734610183362,0.972766770904295,1.4804468679899,1
"764",-0.0156701773062782,0.0360541139351119,0.056557966123415,-0.260980992782795,-0.906168968115514,0.444809796328052,1
"765",2.604247319453,0.0274545687345727,0.785297518479863,-1.67348866835222,-0.80070021266639,2.95920586798593,0
"766",0.67235511979552,1.58932216313283,-0.434518304500249,-0.204854491005267,0.826523513995489,0.246379280537665,1
"767",0.139549077943413,0.891371490745377,-0.0788931139134996,-0.0778307227064731,-1.66179313229454,-1.29692336773359,0
"768",-1.02443154470378,1.93090218922825,1.637873669266,-0.522007601830536,0.610844635336384,1.91830543772428,1
"769",-0.287637691478394,-1.94261614093566,-1.42519185417548,0.901429982658192,-0.882745503553688,0.87449196723081,0
"770",-0.850715290428322,-1.7713885380792,-0.722333945983641,0.594850941176804,-0.837341364630769,0.25829505292127,0
"771",1.13463716203154,2.32637587984719,2.58801436025243,-0.283273941371734,-1.06348871586568,1.59299807513962,1
"772",-0.236856418162418,0.0722570331694639,0.385827496741848,0.974334276049629,-1.28911208819763,1.4235517990512,0
"773",-0.577588778571018,-2.39200429829775,-0.0736665628902357,0.15622247538879,0.518622598387127,0.152547810097193,1
"774",0.369193598566442,-0.997409145261302,-0.0424380269940379,0.825696061941001,-0.0680766732612884,0.785419923008037,0
"775",-0.570786847071607,1.85570694719045,0.42617079142076,1.21016447453584,1.29890318718156,0.802096823225626,1
"776",0.463742787327293,-0.760834325205435,-2.26244944086523,-1.20122058605768,-1.20734960380079,-2.64915561646482,1
"777",-1.89497820560216,0.181008883646969,1.00087609501678,0.00821767793526914,-0.0248492621942089,1.39505553149919,1
"778",0.203767429476073,0.387592111928428,0.0629322618075592,0.762876048043797,1.87247744682173,1.17381385586074,1
"779",-0.0809772795280993,0.746529542938977,1.53059944052526,-0.500181063213546,0.0506084982313576,-0.134482015256756,1
"780",-1.50966957341753,0.296488201004639,-0.686538725401915,0.321495048059014,-0.24055260569331,-0.353782328715999,0
"781",-0.0115054425726645,0.550891023058456,0.690711691466445,-0.431183645745372,1.28210309439933,0.254197018310129,0
"782",-1.14960882232568,-0.135110342417153,-0.469806823428824,-0.563539555090805,-0.30718278461185,0.4365019284051,1
"783",0.116399182581964,0.926553119440977,-0.830011170590358,1.99623193647765,0.0943600455888306,0.297275263607203,1
"784",0.347304241184207,-1.85134850548178,-0.189129717790707,0.693195166316947,0.890246344981485,1.32231727018208,1
"785",0.546932837095841,-1.03267279683804,-0.983632917878033,-0.280190774826211,-0.579996054790433,1.33399152306414,0
"786",-0.518076940027921,-0.85464709665927,-1.77886626928859,0.945992570267449,0.172568856543634,-0.764341074918722,1
"787",1.29514059710136,-2.14549303735111,-1.20103989916718,0.595191916262359,-0.86305777140585,-2.45131429933249,0
"788",0.95314957059834,-1.26902258241455,-0.616952764083197,-0.539848361510469,-1.98579725954712,-0.0805304960942695,0
"789",-0.0966952892193743,-1.30001093912382,-0.38100760293434,-1.81712119504897,0.732206128180559,-0.750142008259352,1
"790",0.394147633990866,0.145689366916352,-0.352363826160725,-0.390820753065701,-1.64327487221357,-1.60430799829028,0
"791",1.53723046841532,1.45055183376413,2.31339221098207,-0.0250196564486435,1.15718645555936,2.65611738607375,1
"792",0.369382266294808,-0.943166206111958,-0.729178706352912,0.28691365312999,-2.19915517936903,-0.786696928463859,1
"793",-1.12762136412975,-0.271343196527357,-1.7533435097018,-0.390633568379212,2.44145048313996,-0.927973029949082,1
"794",-0.196152698980826,-1.54059833077601,-0.419581621339516,0.324345719966015,0.980188630942317,-2.41455954936306,1
"795",-0.264449417994241,1.33009336819803,0.531683565991002,-0.0405399447655368,0.73476750038376,-0.782693849696393,0
"796",-0.390119838028217,-0.992146256717879,-0.130929226914524,0.334062391542551,-0.26953787765765,-0.871399187942421,0
"797",0.017414212545443,-0.854916200763201,-1.12670101030821,1.29678039646906,-0.909895516702432,-2.19083305541408,0
"798",-0.291191103030873,-1.09354328831728,-0.805937894811594,-0.0403601113175013,-1.53168611083723,-0.530446987864785,0
"799",1.16580156690101,0.627784526224079,1.14872226164556,1.13486989015507,0.503190601194127,-0.631129568202434,1
"800",2.43208229213562,-0.0224055056832037,-0.329838945073963,-1.21069388599425,-0.193793492164343,-0.101479997444934,1
"801",-0.629044145689438,2.46696036844089,2.06105447329422,0.600055717304519,0.384404022959682,1.49719626685265,1
"802",-2.27434445649703,1.05319517497269,-0.534764934133405,-1.46173614665816,-0.416339915619527,0.623166704735246,1
"803",0.334937154971494,0.207835618749162,0.89955488808412,0.0683096806374467,0.382405055559092,1.07602034664066,1
"804",-0.213688006506386,0.525164258629641,1.60496798258964,2.32816113819,1.48191443024693,-0.729059521984023,0
"805",-0.031542401568337,-1.20256597070182,-1.81067449881291,0.906366421038395,-0.647185743604336,-2.69263324196034,0
"806",-0.696083544538039,-2.5558815003228,-1.84280772145102,-0.538164096160154,0.651774882772652,-0.533303296516241,1
"807",0.968421002980993,0.743196316603359,1.74344943622169,0.750823332007989,0.664413390938977,3.13457180663021,1
"808",2.39634862191176,0.873571990289289,0.546546000776801,-0.561129336518096,-0.547792858143755,0.0629721105756201,1
"809",1.47612071821176,-0.805983667677898,-1.03782839234954,-1.07288833330594,-1.44906249265073,-0.738598347953107,0
"810",-0.46718916706768,0.110206138918692,1.49978281687911,0.491086633217226,0.0927363515831094,-0.668224861351662,1
"811",-0.589445353935123,0.179563622762213,-0.339858661308729,0.106840991425378,-0.616144707163042,-0.299503446524848,0
"812",-0.987522071951093,1.30296214351603,0.315531074370689,-0.284474966700203,1.23984539665921,0.797784289494852,0
"813",0.160707243806194,3.2755140666996,3.53988086518037,-0.0345313363817369,0.190625304892962,3.54931245669205,0
"814",-1.69562074963187,-0.0431718546981114,0.37010814957795,-0.811321314735568,-1.60948539588862,1.39106637275742,0
"815",-0.154343593232843,2.78687529168689,1.66788794729752,-0.22617055692307,-0.23151789853892,4.00509852489298,0
"816",-0.564244125834367,-2.35256557034907,-1.3552602760783,-1.58537631118902,-1.84638431268039,-0.91452053355853,0
"817",-1.8864750030412,0.417976177962173,1.33402545933526,0.570528422694697,-0.494472012328594,2.64361709669339,0
"818",-0.351837148054772,-0.0940399099594122,-0.286944122491633,0.159187764671165,0.794484712180671,0.755703678517354,1
"819",0.304248780453158,0.158832129710737,-0.621992363321083,-0.912749709275807,1.23489421066335,0.887495541788751,0
"820",-1.3212939479624,-2.13223300124759,-0.26402139692864,-1.10266161663014,-0.0581004518837875,1.60543352647793,1
"821",-1.45723241028648,-0.791379244684803,-0.350581919096176,-0.298369487117607,0.583957315610234,0.322448749386241,1
"822",1.14749746280844,-0.705440914939443,0.257038166282815,0.546981466881952,-0.249536815904546,1.05879351353954,1
"823",1.21253515047169,0.145872369133941,0.596638083978562,0.394738604227538,0.125841380254569,2.97818619387835,1
"824",0.158587836043583,-1.10600568025569,-0.0458610923869652,-0.0469791759785592,0.358329707361691,-0.586097724954872,1
"825",-1.76242209518884,1.0651581313535,0.216457344650682,0.700031001149208,-0.522736403100966,-0.304843746530195,1
"826",0.260174781442072,0.347887760075947,0.473345392063411,1.40252635121549,0.312401448236122,-1.49087426446156,0
"827",0.162078239403598,-1.39474786287208,0.485330714997692,0.448135594281403,0.42338761550476,-0.197803475753915,1
"828",-1.51847123084838,0.90457753763577,0.898649589866483,0.746398683048098,-0.409744707153798,0.86406316762768,0
"829",-0.187419668900833,-0.709731625899342,0.0724507400776015,-0.735095716786806,-0.869965054965044,-1.03688240870667,0
"830",2.1833341796057,1.05730464049896,0.0498821034869024,-0.884091600179524,0.190289034682564,-0.076191442072249,1
"831",0.34337434442748,0.753673351460483,0.21007184155396,-0.168475497018548,-0.510665145605856,1.70336700558239,0
"832",1.93368290455953,-0.789210717304466,0.252040498380168,1.19411556956406,0.979455903461164,-0.531015381540182,1
"833",-0.560840618551097,1.61872397087994,0.117578993823007,0.692500963608455,-1.0155872404845,1.02954292510369,0
"834",0.519608530589504,-0.570369252891586,-0.503464366815537,0.303035977270298,-0.22824968633277,0.502003952032009,0
"835",0.980928546899587,-0.653651545251063,0.582734581871315,-0.972916279482487,0.994003576355421,0.342238646049819,1
"836",-0.389462763860006,-0.20163716477942,-0.800736954349223,-0.727414664768289,1.61770745332249,-1.69868113583235,1
"837",1.14625882488691,-1.10985538932345,-1.57273493186031,0.191931647311879,0.836585431966566,0.364195760874855,1
"838",-0.814289883483841,-1.30703703290765,-0.605160451337421,0.25188195904164,0.205086943397032,-0.623924534469223,0
"839",0.41872931649072,-2.00050889204076,-1.88325061471844,0.197568644205073,0.591312263342719,-1.65523291751447,1
"840",0.437885083793273,-0.568355062400305,0.282945844093163,-0.0808088791820418,0.0790164928057212,0.376470589895281,1
"841",1.98918978262188,0.380324042728351,1.49629804872536,0.225348987715966,-0.806347065265981,0.510172218666625,1
"842",0.983426938505077,-1.42111463501964,-0.529316422403177,-0.442050712117059,0.378366387493798,0.0695731942379629,1
"843",1.01035306325056,-0.223454536948776,0.720000543411711,0.47366957367427,-0.953826548950121,0.189706225612295,0
"844",-1.93339856689005,-0.412319994456057,-1.08436026158255,-0.783329926082515,1.94978687418141,-1.00194127185463,1
"845",0.487939507175728,-1.53444066374551,0.0775659436523636,-0.648390927939586,-0.304193302358288,-0.436461809843143,1
"846",-0.462508184761157,-0.571337315326349,0.808940788488156,-0.697410881533659,-0.573439937976973,1.46951782762705,0
"847",-0.161273344198044,1.72675024513861,0.563066250381151,0.843378248641431,0.835895725515685,1.69792058703165,0
"848",0.0144350449955732,0.257062747635218,1.09517506351324,0.94476273832465,1.81241646570797,1.57612737915559,1
"849",-2.33362352238968,1.8004506139116,1.00404868504828,1.16977248448215,0.507063276823965,1.9965214025251,1
"850",-0.321099079224708,1.70848716245798,0.338414840047053,0.796397349821068,0.346893089478507,0.0308161502029262,0
"851",-1.12460318800928,-1.13338857679099,-0.86233872593774,2.33663387956869,-0.215146783170618,-0.491525858551513,0
"852",-0.246295499251992,1.69506106616888,0.344540872367416,0.753381628502498,0.408546784045585,3.17054744997428,0
"853",0.802329082077643,-0.833439554453333,-0.425787178363186,0.0682158932837253,-1.27645083292641,-0.451335250613741,0
"854",-0.736167261999633,0.653623264915169,1.39280996021027,0.867881942623564,-0.285618553295235,2.25068446173667,0
"855",0.596407281762502,0.398129783591926,0.964187809564423,0.250129231439408,-0.136211994255599,0.953024948620696,0
"856",-0.41727332661129,-0.481714221819454,0.573766650449276,0.341770532859169,0.0310730678897757,0.529301588044971,1
"857",2.1505657980453,0.508913801281481,1.04629521230668,0.482750463271443,-0.405305079194896,1.91768706070757,0
"858",-0.46344453484857,2.07677111012432,1.36633838681778,-0.062952265534987,-2.01375688708145,-0.482488780465361,0
"859",-1.35236202439539,-0.141346634522162,-0.34062818338459,0.0900730440053672,-1.04137904019514,0.198017716720005,0
"860",0.691940322490217,0.657083648705489,2.30184115621989,-1.46154198676563,0.671178818221038,2.59392556449465,1
"861",0.883627879083218,-1.72739790600885,0.0340539729760455,0.297060481472042,0.739523312900616,-0.348623942060693,0
"862",-0.391572772633438,0.80227212687823,1.74432752285072,-1.42893826926772,1.19467260624226,1.66373781620398,1
"863",0.851901530902914,0.660719533495784,-0.00789684083177488,-1.18184290358806,-0.360133404338086,-1.35891740408218,0
"864",1.51638607899083,0.939680712265892,0.883370923299843,-1.39467062764488,-0.535338265554458,0.214932374537505,0
"865",-0.97127813333635,-0.094700549224017,0.189317978846262,1.21908569303439,0.357054033936704,-1.17889129726726,0
"866",1.62532340507964,0.901244080177119,1.43709299050408,0.296282907554552,-0.321379711778275,1.76791547286539,0
"867",-0.477532676961469,1.2433809144696,0.568113946064516,0.943567967020978,-0.805799647152627,-1.52724309652678,0
"868",-1.09680715666095,0.0123746643041964,1.16308641618687,-0.595829032113108,0.767790075046615,2.28436313980024,1
"869",-0.0023978893440387,-1.37406658582548,-1.09586776573079,-0.129985026790182,-0.199359018792681,-1.27644724124086,1
"870",-1.54100853275121,0.0643639927074111,-0.0506231902057816,-1.55458143308211,0.580821358193877,-1.07221514530834,0
"871",-0.724369492536199,1.45628735795753,0.212294736482655,-1.02693832027275,0.768494681213281,-0.210365017255478,0
"872",0.965291315700408,-0.0361401444748878,0.147874657511015,-0.331850900186195,0.0247672675373468,-0.0208407972177202,0
"873",-0.086105174483631,-0.652288075224371,-0.822282318679519,-0.237038421943299,-0.707155481127482,0.378920596726187,0
"874",0.398005482706163,-1.64493089560981,-1.19863182428145,0.594843262859265,-1.34593360942377,0.319321369146286,1
"875",-0.4309694178534,3.37791185524577,1.48586325929945,-2.03166036222604,-0.0189192070776576,1.78637322884377,1
"876",-0.0296695318502659,0.0306497728917809,0.113484470555277,0.665819127795454,-0.358839867125643,0.680857436044115,1
"877",0.35787006746173,2.85212895885244,0.959552521491094,1.18355429875688,0.96814083813992,-0.881502052794399,0
"878",-0.371865212242521,0.655876518786147,0.605237829014796,-0.767477780372573,-1.71173353134973,0.241064329191832,1
"879",-0.711341037103458,-0.169748207471168,0.974711755123086,0.270904373747673,-0.517570122129629,1.79457472686891,0
"880",0.54835752162291,-0.167498316688024,0.639162949451009,0.106740220723022,-1.56527952148323,1.31173334836776,0
"881",0.599933832947931,-2.19457182954052,-0.222152543899526,1.2979893185872,-1.37610243185046,0.957803873544247,0
"882",1.69556447220325,-1.40723350761126,0.309021633424081,-0.604179327750932,-0.644470005841098,0.364035697374685,0
"883",0.770811522430723,1.09978475675435,1.09946597873473,-1.60796849512105,-0.283452599167242,1.67779105587515,1
"884",0.0665812741013375,0.904017359121443,1.00887540157203,0.248706303095592,-0.409958128111136,2.42434053526735,1
"885",-1.3965970408707,1.76749845388914,0.0468076201949409,-0.166537182319539,0.475364734131028,0.787804499816884,1
"886",0.530804140602752,0.688756427095829,1.14329501175366,-1.38871371437938,-0.600953511259253,2.32881274867692,1
"887",-0.660214161365492,2.61529769571113,1.88138537586827,-1.24955213152618,-1.38516954095541,1.30209299288347,0
"888",0.58467882750741,-0.17330384299261,-0.426479332524888,1.70899433972355,-0.1388584023163,-1.05011456493597,1
"889",2.09864919315568,1.82892135336647,1.801872044281,0.93824120748247,0.666427953142255,1.21652662914383,1
"890",-0.886433705148,0.190648430197871,-0.500265100847216,0.657661771770948,-1.75254912138493,0.604033932277238,0
"891",-0.00722934436501791,-1.14402343535348,-0.322708701095139,-0.650538265027943,1.09880332938605,-0.838991849085935,1
"892",0.0991457016481246,-0.183468460639804,-0.0976929355508574,-0.567392180504228,1.47894921688161,0.0972093631783328,1
"893",-1.0714266444549,-1.80703082654308,-1.05570172577579,-1.33143990540182,-0.62213067833214,-2.334011661826,0
"894",-0.766164341985074,-0.337495037037816,0.659218179700622,-1.44831960730731,-0.818208750432011,0.603363722161675,1
"895",0.391689732128999,0.666774044184755,1.47939665074582,-0.232844164935594,0.253383209883263,0.177645277486733,0
"896",-0.496958800893375,-4.04775847175159,-1.74651852795449,1.01821594905945,-0.941965336868212,-1.53601055848423,0
"897",0.329961239998115,1.55977039012148,1.75559290779431,0.0819358708699049,-0.892441437058486,0.78334942200664,0
"898",0.81703942514278,-1.3215982128429,-0.313043799973261,0.333512447876349,-0.768447152573232,-0.164786062291842,0
"899",0.302551135034914,0.993446762116648,0.68107674846914,-1.27749407189913,0.311334302655411,-0.525000866842471,0
"900",-0.151619976920265,-0.452052613260723,0.348670901588069,0.809221986073446,-0.999882730209115,1.66513061926507,0
"901",0.229733023424648,-0.410024187455769,0.472727992608939,-2.01607761947668,1.47861812201561,0.382700981547857,0
"902",1.09247865734865,-1.07434081251319,0.524980400510596,-0.518054984871356,-1.55122671171685,-0.895775100295603,0
"903",0.00288034192246457,0.491008013964326,-0.0975951177081808,1.3622192303469,-0.0855874211157023,-0.00638378733742166,0
"904",-0.132572375559247,-1.0119043840828,-0.715167486761282,1.11347260202644,0.869037957486397,-1.63512514103799,0
"905",-0.0678911879288208,-0.845995456000061,-1.45806386953571,-0.529905077722914,-0.325961978149961,-1.30989066737619,0
"906",0.305884541072082,-1.64256681947742,-0.81941127664033,-0.142573789014833,-1.18302824280231,0.85367852266271,0
"907",0.61519332859696,-1.91335407462664,0.0688904899006229,-0.343424328215266,0.906270938791716,-2.26067399696093,1
"908",0.0512064803022019,-2.96124579331224,-1.44440854221354,1.09297927468481,-0.200383240306211,-1.10064218316402,1
"909",-0.945107331075068,0.727747210139998,0.618714511846128,-0.180942028333683,-0.959704714734643,2.38405829440318,0
"910",-0.573292802381778,2.00675354705206,-0.0926675846283267,0.00406683860748251,1.10076499311047,-0.861660908820643,0
"911",2.17484611730288,-0.885611830925798,-0.279202904458897,0.328295058164542,-1.93810421526586,-0.506579991969118,0
"912",0.202063322671956,-1.35764539322252,-0.97353387264135,-0.898738978804526,-0.248629422595585,0.942349606359204,1
"913",1.25548941381517,0.913208488574045,-0.218352291576219,-1.12537233102456,-0.248424364346559,1.61053916797917,1
"914",1.06607977672819,-0.0336630169959938,-0.237702615811422,0.747474887736723,-0.32513490758332,-0.214867153144039,1
"915",1.03165935013293,-0.0515705685677212,0.365110545271293,1.79350907227087,-0.904688741008041,1.11383947041407,0
"916",3.00881678742416,-1.3009515462134,-1.80924351467762,0.345273194260922,0.430111362141429,-0.562998253076387,1
"917",-0.269269376262104,0.22315457498946,-0.0600782554369162,-1.59292904319234,-2.03382390581071,-0.288607542782994,0
"918",1.04189750226681,-1.78441959005864,-1.04432597240739,-1.59616019459925,-0.702523869415335,0.61898437452224,1
"919",0.589907999464916,0.679360295055432,0.366994145534916,1.04245528895565,-0.0594450527642772,-1.32224208483158,0
"920",-0.717209721676894,-0.0293268303840969,0.0828778987708093,-0.390128778011838,0.113529518118799,0.29841956177896,0
"921",0.645077169779018,0.164521297286384,0.203507569401067,1.18151889282434,-0.740850404034768,-1.69510643711926,0
"922",0.981366096396367,-0.00480910686284941,0.899239686917111,-0.369914354834721,-0.89934446474888,1.08586584450743,0
"923",0.0592671571563625,-0.277037323769309,-0.464008011099397,0.708443131549983,-1.44528117325082,-2.81453866262831,0
"924",0.0177066632971815,-1.07072158344137,-0.180172503228399,0.298846159931188,-0.601722722538382,0.0325195691108006,1
"925",0.364700264208608,1.6534423422561,0.291862387187921,2.53062391203716,2.2585963871425,-0.796849323719554,0
"926",-1.13432103824764,1.41778194914485,0.448482055292619,-0.894877059206565,-0.695904082395609,0.903209543209763,0
"927",-0.147727288727898,0.232853697875593,1.79951449072916,0.392530272174831,-0.288879073474882,2.46350562557486,0
"928",0.26182540564458,0.148492039050147,-0.359686503678423,-1.2771557947874,0.674229396384772,0.464057728727492,1
"929",-0.179053095671917,0.822030466628818,1.00481701496416,-0.522679998275988,0.179402408071938,2.2002942435347,1
"930",0.577912957730083,0.605639984348155,0.512357614438885,-1.76922592176554,0.718648376415301,2.0129735960803,1
"931",-0.433551338768529,-0.494932021512641,-1.11774839096584,0.0448973010457184,-1.75545079626003,-1.1308920724246,0
"932",-1.03057186284641,-0.436195174911626,-1.43447636103514,-0.807258976475183,1.34844603289984,-0.421594263721808,1
"933",0.242926505298676,2.22924997344121,0.162620376648513,0.366922416892441,0.312597755111739,0.954830605225524,1
"934",-0.467320958994759,-0.453610195531898,-1.05046496708747,1.37840042647919,-1.01340289764951,-0.696145229740379,1
"935",1.47765753677916,-2.42871924230957,-0.464129342306074,0.545507358280608,1.42702100620975,-1.14850387241459,1
"936",-2.63931826212369,0.0308871898990118,-1.55978491865235,-0.0594559691692967,-1.0080562565438,-3.50135151071772,0
"937",0.974805329168286,-0.086497645674134,2.0753433748771,2.27629424475939,-0.898756441750793,2.6552204360547,0
"938",0.817768084340929,0.28006195057922,0.108188869774462,-1.69396809640182,0.701002956491576,0.966202780481812,1
"939",-2.15273762948771,-0.268988020665686,-1.6864413917912,-0.70420448942861,1.40888469747169,-2.33121585304005,0
"940",0.140415004682428,1.70326368755927,0.679876800646729,0.0701445558372101,-1.24556983134984,1.02237013193314,1
"941",0.35568798956311,-0.298344652999645,-0.0352163915493581,0.973122323952093,-0.655604102143239,-0.184728003051833,0
"942",0.0455369329715505,-0.30616123595017,-1.47955468551388,1.79522267670887,0.360822426588255,-2.18659926845128,1
"943",0.424366358764859,0.20582101266281,1.10047329811433,0.256449845173394,0.0952231374605868,-0.127796241137299,0
"944",-1.22071664361861,0.607471823533321,0.27593141455542,1.35316155443764,0.0191489084042577,1.73945085044765,0
"945",1.16386851590752,-0.347928998549943,0.189832543836201,1.62097309346054,-0.149942133244937,0.327975394264221,1
"946",0.0219361878482541,1.77388578978726,1.73777442792424,-2.42934249616022,-0.190114312787073,1.52515531165318,1
"947",-1.60249143947801,-0.428957476963981,-0.943076815249978,-0.984435538475398,0.800523590184818,-0.526835125737897,1
"948",0.46151971873098,-0.113031255139302,0.689194316975763,-0.0899109317931935,0.36366798754528,0.465524078649454,0
"949",0.0484663143054833,-1.91952994297206,0.0450576850503484,0.877024980847238,-0.0742284599834777,-2.0617906023999,0
"950",-0.639203402375817,0.409485393038586,-0.41582279384542,-0.524488129464012,0.101184399207762,1.08862057584784,1
"951",-1.12911352566566,2.39039849441246,1.00687719574466,0.745409102990878,-0.127032870536076,1.75773677916957,0
"952",-0.273089511626398,-1.18007154535376,-0.913007603874411,-0.524842500489229,0.541512746713571,-0.42909508508205,1
"953",-1.25352997110356,-0.159314751853002,-0.882064402357025,-1.25846462183836,-2.09549496343772,-0.0837794412575615,0
"954",1.6843039932239,-2.81151820592442,-1.45781481704416,-0.732706918118915,-0.133590981444519,-3.34024420875283,0
"955",0.0593110273704469,1.12466994267049,-1.0064863749714,2.05181527298087,0.138822656459978,-0.953661507043461,0
"956",0.57446865479267,-2.73957640225109,-2.1877228774828,-0.852335605664195,-0.828544739872018,-2.2806281004567,0
"957",-0.13596502749099,-1.72250571443202,-1.00038943814452,-0.247855044489528,-0.360714757389841,0.114694000126737,1
"958",0.643600026630614,1.20652955917276,0.442233813460238,-0.569759146446345,1.40988691315266,-0.810210017519755,1
"959",-1.07608047791478,-0.507681951246647,-0.398892560562508,-0.327725240642007,-0.100518131507509,-0.670290970456734,1
"960",-0.0756928695566124,0.189237915177225,-0.140107066387914,0.858310102093236,0.38679969737307,0.798702592861807,1
"961",-0.417420334784817,-0.281424259096902,-2.23738903743835,0.677262406299731,-1.8206875386904,-3.73583299973228,1
"962",-0.549598980134553,-2.58357570999106,-0.641178303881207,-0.693980785222091,-0.567781816024985,-0.98443067403139,1
"963",0.263900926397808,0.111795742637381,0.591802705289281,-0.937849235856246,0.233723715902293,1.34395199663087,0
"964",-0.840201766079962,2.07239024226848,2.01555765576609,-1.18152458935968,-0.245707648260162,0.879221115420237,1
"965",-0.978569805407246,0.515022122647589,1.12406128272462,-0.887657742919922,-1.11919204546499,0.179120963030719,0
"966",-0.842574456664156,-1.25907339139261,-1.57367301331237,0.840826106712753,0.460838683753137,-2.01381944762441,0
"967",0.258028035033466,-0.0202392310296101,0.154319433109547,-0.468313835130839,0.325490585412531,-1.80864708235551,1
"968",-0.0616350576074234,0.474002544058312,0.269132323855216,-0.612120717696113,-0.791787708484683,-0.220073165616743,0
"969",1.88578063852627,-0.928516493506635,-0.230989302202578,-0.0402811786138452,-1.24718553009298,0.611305158046961,0
"970",1.13228469251829,0.543132665965798,0.548170246886812,1.60576149880647,2.27640256859384,1.23802152027074,1
"971",1.53196200086064,-0.761664817112267,0.352102476061998,-1.19606616817015,0.0365502753871825,1.14328530900938,1
"972",0.290622192028373,-0.376196593802127,0.0127623541619311,-0.783325691506734,0.555101788101287,-1.28290171645341,1
"973",-0.704267027935571,-0.458859409468875,-1.27061829405756,-1.84279134907259,-0.0875513988795077,-0.145764185988294,1
"974",-1.17629410658413,-1.23847624332041,-1.61590566470134,-0.151995076459519,1.12962504570182,-0.202928672749704,1
"975",-1.16118903036796,0.703029900943115,0.349136778180108,-0.109407459602242,0.715621512050979,-0.57038255798562,0
"976",-1.58047798380271,-2.12016411538306,-0.16819368238802,0.446075410454946,0.811730704658685,0.268415991014474,1
"977",-2.04442628179014,-0.21867152487031,0.586238537669323,0.406018031674817,0.144231049448313,-0.0622408891094122,1
"978",0.229242438527536,-1.06740449491594,0.239287864553944,0.886611160497326,1.49119559544368,1.55067961777378,1
"979",0.319638846772138,-3.18247550797264,-2.63346953548954,0.093441330738037,-0.98766524213118,-1.99656594388374,0
"980",-0.244195064399538,-2.48865492988542,-1.55835351576049,-0.99084379137678,0.320879459366284,-0.600770158177391,1
"981",0.879448947879105,1.13124757275984,2.34655489323149,0.184236933395435,1.30046455609285,4.04132280465932,1
"982",-1.57890747077366,-0.871247439114372,0.0392686987057042,1.47919917143344,1.97317041995017,-1.87138510898905,1
"983",-0.557161483753157,0.0907242751797255,-1.59116915213878,-0.0681405758524437,-0.99705058151293,-1.36252083075456,0
"984",-0.249391972547882,-2.24275474386334,-0.716366596980694,-0.688433971616133,0.270563385510486,-0.839750786949744,0
"985",-0.644158080341856,0.164060415287878,0.389761418497446,2.0041713085511,-0.230614510858937,0.244840912959001,0
"986",0.0550831188912356,-0.748868250551889,-0.28737211390962,-1.13225682162047,0.175725607562586,-0.566424365842888,1
"987",-1.42052875080467,-0.250220554735667,-0.706877217371215,1.47149745242704,1.32472595463097,0.0354956533966719,1
"988",0.280231700395307,0.891382828558856,0.722481376443339,0.79993312624876,1.6245196837418,-0.984994841848753,0
"989",-0.936323782581704,-0.680290049509864,-1.68064898653663,-0.436887448307316,-0.784717766884942,-0.99514756647691,0
"990",-0.360239132071207,-0.250756810289392,0.646109538165403,-2.00224709339354,-0.355258448465845,0.856234931043676,1
"991",-0.433800221676952,-1.59812052493072,-1.59755734040526,0.78261552273288,0.32473316799811,-1.96545881444004,0
